id,PitNextLap
440287,0.13435046139875667
440288,0.009704928815458501
440289,0.01734653678090363
440290,0.045866931340414724
440291,0.01579964694418616
440292,0.001501756491743395
440293,0.7634375821309531
440294,0.003200083588033489
440295,0.20079859884448759
440296,0.3869393804106618
440297,0.02773907565441168
440298,0.38251177356264165
440299,0.00882026298068743
440300,0.00583701878729578
440301,0.21616742547209597
440302,0.03478206109366108
440303,0.022595517971063028
440304,0.1208250165798597
440305,0.3752582873714653
440306,0.5379592585858128
440307,0.0005508896215216201
440308,0.1357332387004706
440309,0.04394056260589525
440310,0.23083087242136816
440311,0.024587853237099437
440312,0.03260583545445615
440313,0.9261048212332199
440314,0.01758253537567111
440315,0.00902367500966286
440316,0.0006407355772786371
440317,0.1012791256664401
440318,0.4882129178990269
440319,0.0007100396227093762
440320,0.005259399377763024
440321,0.0004374888711623641
440322,0.0022226408774249215
440323,0.004590740182995316
440324,0.13035573484509755
440325,0.0026713422085364834
440326,0.0662935709843299
440327,0.03174657817255756
440328,0.04346854360250793
440329,0.011072855088088647
440330,0.07642299618479818
440331,0.6436613548935173
440332,0.5199297082668419
440333,0.0008977453433577726
440334,0.4024825788622225
440335,0.0016112376985541173
440336,0.004163816817812917
440337,0.010362512719600685
440338,0.2573303138500498
440339,0.9226024251254674
440340,0.005287905542343163
440341,0.01565932162542795
440342,0.4875635362325491
440343,0.03863221156002032
440344,0.20354724292821771
440345,0.004069495100461474
440346,0.0012495204726768066
440347,0.022860171538514232
440348,0.015964877566689146
440349,0.024662250568874042
440350,0.03989839552224922
440351,0.09991678917755867
440352,0.0916625024340533
440353,0.30275699290227326
440354,0.0029688132782339097
440355,0.013900977780091297
440356,0.016085688251441157
440357,0.0004934790641623427
440358,0.8784703027912935
440359,0.0014984781704531738
440360,0.026563094773593594
440361,0.0797065659017842
440362,0.0007770195679519769
440363,0.22032741012872303
440364,0.2998603453865978
440365,0.5597129391177786
440366,0.002388282549439679
440367,0.23996292221414833
440368,0.0028274259831752692
440369,0.002072937357441038
440370,0.680949376229031
440371,0.006815919077776673
440372,0.8263688488861296
440373,0.009187107272581142
440374,0.8742458278649293
440375,0.6646870900259949
440376,0.030079806017094403
440377,0.002306891567280601
440378,0.6470217412094891
440379,0.01361663063498697
440380,0.7363275431991623
440381,0.0007291456358115129
440382,0.7962965373238569
440383,0.0007760626703480697
440384,0.0627492787283094
440385,0.018513776350320206
440386,0.9352194748372964
440387,0.049201526222193356
440388,0.004049161869423202
440389,0.0519783554833002
440390,0.03614893839830585
440391,0.013442927916857353
440392,0.2949966711460432
440393,0.015610771015170262
440394,0.0031478593673491574
440395,0.01725077315659184
440396,0.035173319626877274
440397,0.013659780781094245
440398,0.01711174317498558
440399,0.004923643271122857
440400,0.0007807522883527321
440401,0.16078881325661282
440402,0.7381122062428236
440403,0.01352154736205145
440404,0.6217864959152766
440405,0.0019254352481052818
440406,0.7147724188035752
440407,0.24042604865105394
440408,0.06438597511190111
440409,0.001267821010273082
440410,0.0013943875856724055
440411,0.8687825978211247
440412,0.00025334338312224547
440413,0.0018500871327894138
440414,0.010904354957556024
440415,0.6071254645804111
440416,0.484087560615448
440417,0.0014077127216133162
440418,0.0008255309213228775
440419,0.4678240877559101
440420,0.6103675992733041
440421,0.00884049558990571
440422,0.8326026303238016
440423,0.031860285660797336
440424,0.0007341886276843816
440425,0.6005961605326287
440426,0.004382119209825951
440427,0.07534781495688268
440428,0.001244647143269937
440429,0.000861859199669195
440430,0.8185248061281629
440431,0.15745067086991002
440432,0.037487184117793455
440433,0.015476925472058502
440434,0.00048186963036711046
440435,0.1463889640617424
440436,0.7509165228328629
440437,0.03108729439855601
440438,0.001593323753179186
440439,0.002592024051964564
440440,0.0005309489203919364
440441,0.10175531140767724
440442,0.6380995439878994
440443,0.0007060350561184439
440444,0.019701024981822468
440445,0.0009376391423067292
440446,0.07228360167411173
440447,0.004041204512750421
440448,0.015725515135454272
440449,0.0007903564056107963
440450,0.01469068231823979
440451,0.35367648179805455
440452,0.35120228861609326
440453,0.0013564151700722464
440454,0.7686476575410025
440455,0.0010121433880341515
440456,0.0008580968581607722
440457,0.000492147291441751
440458,0.008508520070397645
440459,0.0038346067419618157
440460,0.0020479148298943608
440461,0.012355577832005953
440462,0.006376347951897607
440463,0.9725215188404944
440464,0.1132856704721878
440465,0.017072240315467065
440466,0.7008088698426214
440467,0.0016239604549255111
440468,0.012354343277158737
440469,0.007117709975274571
440470,0.13840062178372953
440471,0.02086712273005988
440472,0.5837189604400993
440473,0.001705097371174648
440474,0.8917379946787738
440475,0.0010043311180998847
440476,0.050104062255580666
440477,0.3615695398511655
440478,0.0010785177033253391
440479,0.34482509199179023
440480,0.051629446728897306
440481,0.27322678073965784
440482,0.009759829525567691
440483,0.05457874741147459
440484,0.40093059180004287
440485,0.6182113511022924
440486,0.0007999311508287848
440487,0.03339712448949274
440488,0.0028811259223167195
440489,0.013046215795193442
440490,0.018512163162615468
440491,0.6830394011045955
440492,0.03712556998202354
440493,0.0027827166800394325
440494,0.0020275094348530583
440495,0.18364408195563164
440496,0.7874061627627443
440497,0.4041053580230881
440498,0.002927202595914888
440499,0.009600660047771319
440500,0.7817797046516523
440501,0.002819090932558377
440502,0.007211017139452177
440503,0.42533311740484403
440504,0.4459242917223031
440505,0.002499758315760695
440506,0.3520016494310314
440507,0.07597408818493318
440508,0.7878999357972587
440509,0.06504676590885661
440510,0.0010700664233877619
440511,0.5563771611636945
440512,0.001478316719773319
440513,0.0019880852972647225
440514,0.013570657236873795
440515,0.007934402727700218
440516,0.001707526472220599
440517,0.2580413443345736
440518,0.5886652554440492
440519,0.001098290470484276
440520,0.10988320905585347
440521,0.03140363169150923
440522,0.001995282369080912
440523,0.19689853699435836
440524,0.04587067865853854
440525,0.0015582626215030764
440526,0.0006304124270769215
440527,0.005056294063085804
440528,0.5358377669069486
440529,0.3025741923463038
440530,0.044754039996204545
440531,0.01206134950024002
440532,0.9567449871697773
440533,0.03592091699960639
440534,0.0073356204481597005
440535,0.09882840984905143
440536,0.027802534112166915
440537,0.001774807353551483
440538,0.00958041375761892
440539,0.008465928451430765
440540,0.02831476629810072
440541,0.08235703166082593
440542,0.023000010690361374
440543,0.03665489905959786
440544,0.4258839512100828
440545,0.000877650558244515
440546,0.3335100374891076
440547,0.0009182069768154341
440548,0.0074773662078478405
440549,0.08791853669441799
440550,0.01942068973842632
440551,0.3607690944088105
440552,0.0005204743545443536
440553,0.07205395493582945
440554,0.031037286975559696
440555,0.012685776927042827
440556,0.005192417992819005
440557,0.003028973611044798
440558,0.0006009728152890246
440559,0.5873690063470547
440560,0.32660259722932516
440561,0.05376088238382634
440562,0.0038723900227510613
440563,0.04496331957438804
440564,0.029916388657279646
440565,0.003673943595255429
440566,0.018141912828987753
440567,0.0009930062519698936
440568,0.000599501547327821
440569,0.001286151572538861
440570,0.0013806803316307827
440571,0.021273364772740194
440572,0.3155605266550403
440573,0.7465163784751295
440574,0.09008827168397435
440575,0.012980002028671864
440576,0.10090575170953273
440577,0.008638411656732084
440578,0.8986097603387697
440579,0.0018530359611342848
440580,0.8411087081482422
440581,0.7213274290822069
440582,0.007845687180910029
440583,0.04376474109303512
440584,0.0009384641726183063
440585,0.0007350182831352763
440586,0.00436885026697777
440587,0.7717152862264406
440588,0.003653089648075974
440589,0.5761522507156172
440590,0.03602240524667061
440591,0.000615876955100779
440592,0.5277873942944803
440593,0.012869988266141235
440594,0.5249999635703297
440595,0.0014193273913210554
440596,0.600942876026987
440597,0.0023616427669192015
440598,0.29338172859168254
440599,0.0008377268855449196
440600,0.0029679068919854024
440601,0.060621546205058364
440602,0.0018848088964744545
440603,0.0005267411925681284
440604,0.091636163522472
440605,0.020862691645815792
440606,0.040203676219479845
440607,0.014434772383407995
440608,0.019217076379851903
440609,0.07653586700114298
440610,0.24535643414633396
440611,0.0008943168190795789
440612,0.8091294299682898
440613,0.022762087360634384
440614,0.0008301835340737893
440615,0.7134224116598484
440616,0.25106082670102486
440617,0.01105677879138028
440618,0.0009588332964049861
440619,0.03437353969973719
440620,0.007071530696473317
440621,0.07248564842292815
440622,0.8080740895643466
440623,0.05896054347794151
440624,0.03930657840869649
440625,0.550283265332902
440626,0.005323718666521957
440627,0.0010439809267669764
440628,0.9031537787158614
440629,0.04037403156450886
440630,0.0007967432951466276
440631,0.7956170440846693
440632,0.0030033205897799986
440633,0.05741059425686995
440634,0.01920371317076725
440635,0.7004532307916007
440636,0.018424649663418082
440637,0.004203735939273216
440638,0.245302656302945
440639,0.10061935412987796
440640,0.01563303556828837
440641,0.19604583840231943
440642,0.0014154114108735271
440643,0.029791748233621573
440644,0.0020463582625863137
440645,0.03656896344841598
440646,0.7338544200605672
440647,0.3553437630099342
440648,0.005492287714870788
440649,0.6219363118057264
440650,0.8986574887690448
440651,0.5873350507939237
440652,0.004052479688844286
440653,0.010536646300507872
440654,0.5145677908946327
440655,0.020053013791934644
440656,0.002270172743934952
440657,0.002519805648082425
440658,0.8856531414038036
440659,0.04268308654000265
440660,0.0013618994552008548
440661,0.0007480486659403898
440662,0.10700080486565068
440663,0.000346998177130401
440664,0.08301051147397583
440665,0.019194373164846783
440666,0.48516376736464517
440667,0.0012523281894085947
440668,0.027038745315686813
440669,0.047427728523682586
440670,0.3818421547608691
440671,0.005119501171112841
440672,0.004588837149411746
440673,0.055256180721830354
440674,0.024104169009952603
440675,0.9126402468886525
440676,0.01352154655671724
440677,0.8663114810758703
440678,0.8669006370158763
440679,0.4544520957740097
440680,0.00031669449639672555
440681,0.021285089381191058
440682,0.0005622416318060029
440683,0.013238738456801555
440684,0.02750889659957762
440685,0.4761572193647931
440686,0.617540559814302
440687,0.06540220124251633
440688,0.019117499140387115
440689,0.19627922489517383
440690,0.0715645494804261
440691,0.935159505906399
440692,0.3109785780799846
440693,0.01863666792710105
440694,0.000658828347011249
440695,0.008772024570775732
440696,0.13762779895657856
440697,0.3393524341204248
440698,0.5125707880751494
440699,0.7189516864371069
440700,0.0004413971265860232
440701,0.01085544981270126
440702,0.015136457849276936
440703,0.028363605196198554
440704,0.0552561782194511
440705,0.0031538279442663857
440706,0.057635712802616215
440707,0.0012678233043804461
440708,0.017705844585254128
440709,0.5834964488508918
440710,0.541234616733997
440711,0.01983557304708918
440712,0.01084867232760196
440713,0.03854042841696436
440714,0.030352576871411886
440715,0.027813660723944568
440716,0.00042883559058064957
440717,0.09721471884900712
440718,0.4775416661225357
440719,0.007005518905515774
440720,0.00041593511422123586
440721,0.0014376772050671673
440722,0.3906869997908563
440723,0.060946130914537
440724,0.03575436520709015
440725,0.9587219817325892
440726,0.0018776146144034288
440727,0.007842488884378093
440728,0.15330389822838192
440729,0.010840631529338129
440730,0.4670513080907913
440731,0.5103515065209634
440732,0.11183224221396779
440733,0.03486720243050793
440734,0.13787768587411825
440735,0.6417695761040243
440736,0.005698540961076281
440737,0.0010730126427542766
440738,0.003202330680102342
440739,0.8659563797314713
440740,0.02935865813683159
440741,0.08738545579030602
440742,0.0013459111429747444
440743,0.008200929578295393
440744,0.9455356428977388
440745,0.0035601702305696446
440746,0.005378987753031195
440747,0.6915640189988096
440748,0.517440749284345
440749,0.1320937249166208
440750,0.03399381535193452
440751,0.0015609099476062939
440752,0.015329445283395342
440753,0.4689536117751799
440754,0.0007128245372837055
440755,0.0451022981121012
440756,0.012847254633266445
440757,0.1926288131410831
440758,0.016539652923313344
440759,0.006587580483092946
440760,0.0015298483910372008
440761,0.0038783303150992953
440762,0.1512723579160667
440763,0.7933889620056367
440764,0.011896483277217363
440765,0.5812124931648718
440766,0.0023757291796078677
440767,0.9534049506050566
440768,0.012615000573025097
440769,0.24885683708256184
440770,0.07353476285446371
440771,0.006263827558137926
440772,0.0008074948768330261
440773,0.08192447003734743
440774,0.14361051583368514
440775,0.19089872666051977
440776,0.0005459341815125904
440777,0.06916971702440625
440778,0.6596853350312191
440779,0.8098928805056336
440780,0.006985586125631133
440781,0.0014969953768250387
440782,0.8334946986402085
